row_id,target
478_0_0,-0.23065425
478_0_1,1.8749026
478_0_2,2.418962
478_0_3,-0.9133902
478_0_4,-0.80223626
478_0_5,-0.7811516
478_0_6,1.0123826
478_0_7,-6.2757726
478_0_8,-3.4342756
478_0_9,1.0419658
478_0_10,-0.28979963
478_0_11,-6.8756447
478_0_12,-0.35305125
478_0_13,-3.1323183
478_0_14,0.22625619
478_0_15,-1.6511667
478_0_16,-1.3242183
478_0_17,1.8109194
478_0_18,0.4638077
478_0_19,4.2293296
478_0_20,-0.052644864
478_0_21,-0.012158593
478_0_22,-3.1644871
478_0_23,-6.074249
478_0_24,0.23227298
478_0_25,0.6688997
478_0_26,-0.34530923
478_0_27,-2.867007
478_0_28,0.010602644
478_0_29,1.3905143
478_0_30,0.20358104
478_0_31,-1.9484137
478_0_32,-3.4680812
478_0_33,-0.061706275
478_0_34,3.6813412
478_0_35,-0.124837115
478_0_36,-0.36383414
478_0_37,0.80566573
478_0_38,-1.007073
478_0_39,2.8261845
478_0_40,-0.84694207
478_0_41,0.7601288
478_0_42,0.10138141
478_0_43,1.0803037
478_0_44,0.139517
478_0_45,0.075466044
478_0_46,-0.9507098
478_0_47,3.8690722
478_0_48,2.113217
478_0_49,-0.33779225
478_0_50,-4.0015626
478_0_51,-7.7865615
478_0_52,0.13522375
478_0_53,-0.16794431
478_0_54,1.6334693
478_0_55,-0.22855544
478_0_56,0.028598929
478_0_57,1.1678737
478_0_58,2.0303626
478_0_59,-0.63548654
478_0_60,-2.6564295
478_0_61,1.4257286
478_0_62,4.403709
478_0_63,0.34044182
478_0_64,-1.8925285
478_0_65,-0.267605
478_0_66,-0.5193652
478_0_67,0.99237806
478_0_68,0.088299625
478_0_69,0.76522976
478_0_70,3.15115
478_0_71,0.47096825
478_0_72,-3.424077
478_0_73,-0.19001879
478_0_74,0.08340538
478_0_75,2.9055204
478_0_76,0.15905991
478_0_77,3.2698855
478_0_78,-0.7395056
478_0_79,-0.15498371
478_0_80,-4.318841
478_0_81,0.5905662
478_0_82,0.72053343
478_0_83,-0.6768227
478_0_84,-0.43957204
478_0_85,-0.8903186
478_0_86,-0.87249905
478_0_87,0.6847867
478_0_88,2.4146256
478_0_89,1.476078
478_0_90,0.42502302
478_0_91,0.078597434
478_0_92,0.3466307
478_0_93,0.56399995
478_0_94,1.448218
478_0_95,-1.0161798
478_0_96,-5.537193
478_0_97,-1.379709
478_0_98,-0.6569551
478_0_99,-0.9005069
478_0_100,-0.29774588
478_0_101,7.12002
478_0_102,6.8566256
478_0_103,-3.9702554
478_0_104,0.26337594
478_0_105,0.4752662
478_0_106,-0.24818012
478_0_107,-0.03188377
478_0_108,1.423335
478_0_109,0.58969957
478_0_110,0.43720028
478_0_111,-2.424153
478_0_112,-0.11271786
478_0_113,0.29956585
478_0_114,1.7434579
478_0_115,0.1540418
478_0_116,-3.5272648
478_0_117,0.2056664
478_0_118,-0.53476065
478_0_119,4.722096
478_0_120,0.32973093
478_0_121,-0.4734091
478_0_122,-1.1464127
478_0_123,0.13905959
478_0_124,0.2082235
478_0_125,2.3086467
478_0_126,-1.9016529
478_0_127,3.5507135
478_0_128,-0.291421
478_0_129,-1.4418486
478_0_130,0.2554041
478_0_131,0.30567753
478_0_132,2.4890287
478_0_133,-3.7717984
478_0_134,-0.61852515
478_0_135,0.4616378
478_0_136,1.9978472
478_0_137,0.76058125
478_0_138,-1.1620063
478_0_139,-2.591197
478_0_140,-1.7331914
478_0_141,-0.6708935
478_0_142,2.8983147
478_0_143,0.6276622
478_0_144,-0.07057607
478_0_145,-0.66958696
478_0_146,-0.32922518
478_0_147,-0.883874
478_0_148,0.18930864
478_0_149,0.17255828
478_0_150,-0.62119544
478_0_151,-0.102435
478_0_152,1.9030951
478_0_153,-0.5048211
478_0_154,-0.91861016
478_0_155,0.872161
478_0_156,0.48205155
478_0_157,4.3038945
478_0_158,7.1270385
478_0_159,2.5125039
478_0_160,-2.6271622
478_0_161,-4.686085
478_0_162,-4.8611712
478_0_163,-0.0044574793
478_0_164,-2.396402
478_0_165,-1.7497263
478_0_166,-0.16869803
478_0_167,2.404595
478_0_168,-1.0355486
478_0_169,3.7179263
478_0_170,0.48782903
478_0_171,2.0429482
478_0_172,-4.380301
478_0_173,1.1292487
478_0_174,-1.1515018
478_0_175,-0.56617874
478_0_176,-0.522312
478_0_177,-1.7797884
478_0_178,-0.088673025
478_0_179,-0.05101213
478_0_180,0.57139295
478_0_181,-0.15016066
478_0_182,0.34103587
478_0_183,-0.6018591
478_0_184,-0.4352976
478_0_185,2.1364799
478_0_186,-1.0401112
478_0_187,3.6773126
478_0_188,-1.8331944
478_0_189,0.18048783
478_0_190,-1.1097323
478_0_191,1.1602172
478_0_192,0.7076767
478_0_193,0.40393388
478_0_194,-0.67213136
478_0_195,-1.5742459
478_0_196,0.41564035
478_0_197,0.3081176
478_0_198,0.4456365
478_0_199,-0.81803304
478_10_0,-0.070892416
478_10_1,0.23633355
478_10_2,0.62738043
478_10_3,-0.0020111036
478_10_4,-0.06091515
478_10_5,-0.79603475
478_10_6,-0.27000216
478_10_7,2.6265795
478_10_8,3.4715889
478_10_9,0.34391075
478_10_10,-0.11552226
478_10_11,0.6017852
478_10_12,0.050577052
478_10_13,-0.60383266
478_10_14,1.8336629
478_10_15,-1.4862722
478_10_16,-4.4249825
478_10_17,2.429196
478_10_18,-1.5701529
478_10_19,2.8232589
478_10_20,-0.20562442
478_10_21,-0.15842274
478_10_22,-0.7277252
478_10_23,-0.42616525
478_10_24,-0.016553879
478_10_25,0.015231306
478_10_26,-0.1924658
478_10_27,0.23199743
478_10_28,-0.16920123
478_10_29,0.9829113
478_10_30,0.25403103
478_10_31,-2.3026109
478_10_32,0.45361373
478_10_33,-0.77858424
478_10_34,-3.5427265
478_10_35,0.0049106088
478_10_36,-0.47719365
478_10_37,0.3007157
478_10_38,0.20580661
478_10_39,-0.16747345
478_10_40,-0.17288709
478_10_41,0.063671574
478_10_42,-2.2463355
478_10_43,1.1722528
478_10_44,0.06903545
478_10_45,-0.026138829
478_10_46,0.29189217
478_10_47,-0.0932192
478_10_48,-1.3925587
478_10_49,-0.8198703
478_10_50,0.30319458
478_10_51,-1.6804538
478_10_52,0.6289725
478_10_53,-0.20242563
478_10_54,2.8248336
478_10_55,-0.19006646
478_10_56,0.06946324
478_10_57,-6.851659
478_10_58,2.4518237
478_10_59,0.7893925
478_10_60,0.15866645
478_10_61,0.36961702
478_10_62,-0.93081915
478_10_63,0.21570258
478_10_64,-0.35617456
478_10_65,-0.0017619561
478_10_66,-0.5770468
478_10_67,1.0710722
478_10_68,-0.066729374
478_10_69,1.0228672
478_10_70,-11.188896
478_10_71,3.479482
478_10_72,-1.9108529
478_10_73,-0.9236149
478_10_74,-3.0077865
478_10_75,-0.13185763
478_10_76,-0.1808077
478_10_77,-2.6330535
478_10_78,2.0515556
478_10_79,0.36111358
478_10_80,-3.2383118
478_10_81,-0.10663637
478_10_82,-1.789464
478_10_83,-0.068956494
478_10_84,0.12642047
478_10_85,0.7589962
478_10_86,3.1119192
478_10_87,-1.3646759
478_10_88,1.1030487
478_10_89,3.3465889
478_10_90,1.1611539
478_10_91,0.3635887
478_10_92,-5.0037656
478_10_93,0.6548734
478_10_94,-0.6768443
478_10_95,-0.7278251
478_10_96,-0.47622266
478_10_97,-0.08919177
478_10_98,-0.6415794
478_10_99,-0.94646245
478_10_100,1.3371416
478_10_101,5.5602655
478_10_102,3.1012118
478_10_103,-4.3150306
478_10_104,0.10934522
478_10_105,0.2370002
478_10_106,-0.8158267
478_10_107,1.7902617
478_10_108,0.24931806
478_10_109,0.12787643
478_10_110,0.21507932
478_10_111,2.3953874
478_10_112,-0.24085675
478_10_113,0.24442971
478_10_114,-0.78948647
478_10_115,-1.8738123
478_10_116,-0.043775134
478_10_117,0.20300491
478_10_118,1.7740695
478_10_119,0.71467453
478_10_120,0.41700357
478_10_121,-0.50002164
478_10_122,-0.298565
478_10_123,-0.20097588
478_10_124,2.635669
478_10_125,2.0849986
478_10_126,-0.9786498
478_10_127,2.675883
478_10_128,-0.13813706
478_10_129,-2.025564
478_10_130,0.22574401
478_10_131,-0.0555083
478_10_132,-0.37566692
478_10_133,1.4467778
478_10_134,-0.59081095
478_10_135,0.31188938
478_10_136,-1.2972924
478_10_137,-0.5063294
478_10_138,0.03481821
478_10_139,-1.2519864
478_10_140,-0.51519275
478_10_141,0.13554922
478_10_142,-2.9410942
478_10_143,0.40943682
478_10_144,-0.15548688
478_10_145,-0.21330252
478_10_146,0.0612031
478_10_147,-0.26460928
478_10_148,0.10912355
478_10_149,0.24438384
478_10_150,-0.31661576
478_10_151,0.15795119
478_10_152,-1.5423224
478_10_153,-0.48109245
478_10_154,-0.29793748
478_10_155,0.3401025
478_10_156,0.25486186
478_10_157,-0.67131114
478_10_158,-0.2915054
478_10_159,0.07470568
478_10_160,-1.0577217
478_10_161,-1.0135138
478_10_162,0.63822216
478_10_163,-0.3953205
478_10_164,-0.22059226
478_10_165,0.5328571
478_10_166,-0.028842337
478_10_167,-0.50169975
478_10_168,-0.73869616
478_10_169,3.4064758
478_10_170,0.2909152
478_10_171,0.88282275
478_10_172,1.5324335
478_10_173,4.3368545
478_10_174,1.6765414
478_10_175,0.040225513
478_10_176,-0.026056843
478_10_177,1.7986625
478_10_178,-0.14268152
478_10_179,-0.002498718
478_10_180,1.3704503
478_10_181,-0.09497983
478_10_182,0.1527433
478_10_183,-0.423119
478_10_184,-0.5674781
478_10_185,2.2691867
478_10_186,-0.35914776
478_10_187,-0.11333167
478_10_188,-1.7200073
478_10_189,-0.04205414
478_10_190,-0.96742207
478_10_191,-0.4794783
478_10_192,0.37041497
478_10_193,0.23261097
478_10_194,-0.8488762
478_10_195,-0.6173741
478_10_196,0.2552886
478_10_197,-0.14789978
478_10_198,0.1999876
478_10_199,0.28616738
478_20_0,0.04811866
478_20_1,-0.13880959
478_20_2,0.07399673
478_20_3,-0.07091078
478_20_4,-0.6033386
478_20_5,-0.85841113
478_20_6,-0.4079839
478_20_7,2.08509
478_20_8,1.7431792
478_20_9,-2.3434749
478_20_10,-0.08473701
478_20_11,-0.82353574
478_20_12,0.09234271
478_20_13,-0.4562665
478_20_14,-1.4041852
478_20_15,-0.44118163
478_20_16,-3.6305814
478_20_17,-0.3300792
478_20_18,-0.79246646
478_20_19,-0.95420986
478_20_20,-1.7821798
478_20_21,-0.10126239
478_20_22,-0.33696985
478_20_23,-0.2700588
478_20_24,-0.003589889
478_20_25,-0.2680594
